
(5, 2, 5, 3, 8, 0, 0, 0, 0, 0, 0, 0, 5, 2, 1, 0, 0, 0, 0, 0, 0, 1):690
(3, 1, 2, 1, 4, 7, 2, 5, 7, 2, 8, 7, 0, 2, 7, 0, 0, 0, 0, 0, 0, 1):691
(4, 0, 4, 4, 2, 4, 1, 2, 2, 2, 2, 1, 0, 10, 0, 0, 0, 0, 0, 0, 0, 1):692
(2, 0, 2, 2, 2, 9, 6, 3, 7, 2, 8, 6, 2, 5, 28, 0, 0, 1, 0, 0, 0, 1):693
(4, 1, 3, 2, 4, 5, 2, 3, 4, 2, 4, 2, 3, 5, 0, 0, 0, 0, 0, 0, 0, 1):694
(3, 1, 2, 1, 2, 9, 3, 5, 4, 3, 8, 7, 2, 5, 14, 0, 0, 0, 0, 0, 0, 1):695
(2, 0, 2, 2, 1, 3, 1, 2, 2, 2, 1, 1, 6, 4, 0, 0, 0, 0, 0, 0, 0, 1):696
(4, 0, 3, 3, 2, 3, 0, 3, 2, 2, 2, 2, 0, 10, 0, 0, 0, 0, 0, 0, 0, 1):697
(3, 0, 3, 3, 2, 5, 0, 5, 2, 1, 8, 5, 0, 6, 9, 0, 0, 1, 0, 0, 0, 1):698
(4, 1, 3, 3, 7, 3, 0, 3, 1, 0, 0, 0, 2, 4, 0, 0, 0, 0, 0, 0, 0, 1):699
(5, 1, 5, 4, 7, 5, 2, 3, 7, 3, 7, 3, 0, 5, 0, 0, 0, 0, 0, 0, 0, 1):700
(5, 1, 4, 3, 7, 6, 2, 4, 2, 1, 8, 5, 0, 5, 7, 0, 1, 0, 0, 0, 0, 1):701
(5, 2, 4, 2, 4, 3, 0, 3, 2, 1, 2, 3, 1, 8, 0, 0, 0, 0, 0, 0, 0, 1):702
(5, 1, 4, 3, 2, 5, 0, 5, 2, 3, 4, 4, 0, 8, 0, 0, 0, 0, 0, 0, 0, 1):703
(4, 1, 3, 3, 2, 4, 1, 3, 2, 2, 4, 3, 0, 6, 0, 0, 0, 0, 0, 0, 0, 1):704
(4, 1, 2, 2, 4, 3, 1, 2, 2, 1, 4, 2, 2, 7, 0, 0, 0, 0, 0, 0, 0, 1):705
(3, 0, 3, 3, 2, 5, 0, 5, 2, 0, 7, 5, 0, 6, 0, 0, 0, 0, 0, 0, 0, 1):706
(5, 2, 3, 3, 7, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 1):707
(4, 2, 4, 2, 7, 6, 1, 4, 7, 3, 7, 5, 2, 3, 0, 0, 0, 0, 0, 0, 0, 1):708
(5, 1, 4, 3, 4, 0, 0, 0, 0, 0, 0, 0, 6, 3, 0, 0, 0, 0, 0, 0, 0, 1):709
(3, 0, 3, 3, 2, 3, 0, 3, 2, 0, 1, 2, 3, 6, 0, 0, 0, 0, 0, 0, 0, 1):710
(3, 0, 3, 3, 2, 6, 2, 4, 2, 1, 8, 5, 2, 5, 3, 0, 0, 0, 0, 0, 0, 1):711
(5, 2, 4, 3, 2, 5, 1, 4, 2, 3, 4, 3, 2, 8, 0, 0, 0, 0, 0, 0, 0, 1):712
(4, 1, 4, 3, 7, 5, 2, 3, 7, 3, 4, 3, 1, 3, 0, 0, 0, 0, 0, 0, 0, 1):713
(4, 1, 3, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 1):714
(2, 1, 1, 1, 2, 8, 1, 7, 2, 1, 8, 8, 2, 6, 5, 0, 0, 1, 0, 1, 0, 1):715
(4, 1, 4, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 1, 0, 0, 1, 1):716
(4, 1, 3, 3, 2, 6, 1, 5, 2, 0, 7, 6, 1, 6, 0, 0, 0, 0, 0, 0, 0, 1):717
(7, 2, 6, 5, 7, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 1):718
(2, 0, 2, 2, 1, 2, 0, 2, 2, 0, 2, 1, 3, 6, 0, 0, 0, 0, 0, 0, 0, 1):719
(3, 1, 2, 2, 2, 4, 1, 2, 2, 1, 2, 2, 0, 10, 0, 0, 0, 0, 0, 0, 0, 1):720
(4, 1, 3, 3, 8, 3, 0, 3, 2, 0, 1, 3, 2, 5, 1, 0, 0, 0, 0, 0, 0, 1):721
(3, 0, 2, 2, 2, 8, 1, 7, 2, 1, 4, 8, 0, 6, 0, 0, 0, 0, 0, 0, 0, 1):722
(5, 1, 5, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 1):723
(1, 0, 1, 1, 2, 6, 2, 3, 2, 3, 8, 4, 2, 5, 7, 0, 0, 0, 0, 0, 0, 1):724
(4, 1, 3, 3, 7, 4, 1, 3, 2, 2, 1, 3, 3, 3, 0, 0, 0, 0, 0, 1, 0, 1):725
(4, 1, 3, 3, 4, 5, 1, 3, 2, 2, 4, 4, 3, 5, 0, 0, 0, 0, 0, 1, 0, 1):726
(5, 2, 3, 3, 4, 4, 0, 4, 2, 2, 4, 4, 2, 5, 0, 0, 0, 1, 0, 0, 0, 1):727
(3, 0, 3, 3, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1):728
(4, 2, 2, 2, 4, 0, 0, 0, 0, 0, 0, 0, 2, 8, 0, 0, 0, 0, 0, 0, 0, 1):729
(4, 1, 3, 3, 2, 4, 0, 4, 2, 0, 7, 4, 0, 7, 0, 0, 0, 0, 0, 0, 0, 1):730
(5, 2, 3, 2, 2, 8, 3, 5, 2, 3, 8, 8, 2, 6, 5, 0, 0, 0, 0, 0, 1, 1):731
(4, 1, 3, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 1, 0, 1):732
(4, 1, 2, 2, 4, 2, 0, 2, 2, 1, 4, 1, 2, 6, 0, 0, 0, 0, 0, 0, 0, 1):733
(4, 1, 3, 2, 2, 6, 0, 6, 2, 2, 8, 6, 0, 7, 8, 0, 1, 0, 0, 1, 0, 1):734
(5, 2, 4, 3, 8, 6, 0, 6, 2, 2, 4, 6, 0, 6, 2, 0, 0, 0, 0, 0, 0, 1):735
(4, 2, 3, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 1):736
(4, 0, 4, 4, 7, 2, 0, 2, 1, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1):737
(4, 0, 4, 4, 7, 6, 2, 3, 7, 4, 8, 5, 1, 4, 6, 0, 0, 0, 0, 0, 0, 1):738
(5, 2, 3, 2, 4, 0, 0, 0, 0, 0, 0, 0, 4, 4, 0, 0, 0, 0, 0, 0, 0, 1):739
(0, 0, 0, 0, 0, 2, 0, 2, 7, 1, 2, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 1):740
(4, 1, 3, 2, 2, 7, 4, 3, 4, 2, 4, 4, 2, 5, 0, 0, 0, 0, 0, 0, 0, 1):741
(3, 0, 3, 3, 2, 5, 0, 5, 2, 1, 8, 4, 0, 6, 7, 0, 0, 0, 0, 0, 0, 1):742
(5, 1, 4, 3, 4, 0, 0, 0, 0, 0, 0, 0, 3, 6, 0, 0, 0, 1, 0, 0, 0, 1):743
(1, 0, 0, 0, 2, 4, 0, 4, 2, 2, 8, 4, 0, 6, 2, 0, 0, 0, 0, 0, 0, 1):744
(4, 1, 3, 2, 2, 5, 1, 3, 7, 2, 8, 3, 0, 5, 1, 0, 0, 0, 0, 0, 0, 1):745
(4, 1, 3, 3, 7, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 3, 1, 1):746
(3, 1, 2, 2, 2, 7, 2, 4, 2, 3, 7, 6, 2, 6, 0, 0, 0, 0, 0, 0, 0, 1):747
(3, 1, 2, 2, 2, 5, 0, 5, 2, 0, 8, 5, 0, 7, 5, 0, 0, 0, 0, 0, 0, 1):748
(5, 1, 4, 3, 2, 3, 0, 3, 2, 3, 1, 0, 2, 8, 0, 0, 0, 0, 0, 0, 0, 1):749
(3, 1, 2, 2, 2, 5, 2, 3, 7, 2, 4, 3, 0, 6, 0, 0, 0, 0, 0, 0, 0, 1):750
(4, 2, 2, 1, 4, 0, 0, 0, 0, 0, 0, 0, 5, 2, 0, 0, 0, 0, 0, 0, 0, 1):751
(4, 1, 3, 3, 7, 8, 4, 3, 2, 3, 8, 5, 2, 5, 15, 0, 0, 1, 0, 0, 0, 1):752
(5, 2, 4, 3, 2, 5, 2, 3, 2, 3, 7, 3, 0, 6, 0, 0, 0, 0, 0, 0, 0, 1):753
(4, 1, 2, 2, 2, 5, 0, 5, 2, 2, 4, 5, 0, 8, 0, 0, 0, 0, 0, 0, 0, 1):754
(4, 2, 2, 2, 4, 0, 0, 0, 0, 0, 0, 0, 4, 6, 0, 0, 0, 0, 0, 0, 0, 1):755
(3, 0, 3, 3, 2, 8, 3, 5, 4, 3, 8, 7, 0, 5, 14, 0, 0, 1, 0, 0, 0, 1):756
(3, 0, 3, 3, 2, 5, 1, 4, 2, 3, 8, 5, 0, 6, 7, 0, 0, 0, 0, 1, 0, 1):757
(3, 0, 3, 3, 2, 5, 2, 3, 7, 2, 4, 2, 2, 6, 0, 0, 0, 0, 0, 0, 0, 1):758
(2, 0, 2, 2, 2, 5, 0, 5, 2, 1, 4, 5, 0, 6, 0, 0, 0, 0, 0, 0, 0, 1):759
(4, 0, 4, 4, 7, 4, 1, 3, 2, 3, 4, 2, 2, 6, 0, 0, 0, 0, 0, 0, 0, 1):760
(5, 2, 3, 2, 2, 6, 3, 3, 2, 3, 8, 5, 3, 6, 1, 0, 0, 0, 0, 0, 1, 1):761
(2, 0, 2, 2, 2, 5, 1, 4, 7, 3, 4, 3, 1, 5, 0, 0, 0, 2, 0, 1, 0, 1):762
(4, 1, 3, 3, 4, 3, 0, 3, 2, 1, 2, 2, 2, 8, 0, 0, 0, 0, 0, 0, 0, 1):763
(4, 1, 2, 2, 2, 3, 0, 3, 2, 2, 1, 1, 2, 8, 0, 0, 0, 0, 0, 0, 0, 1):764
(4, 0, 3, 3, 2, 6, 1, 5, 2, 0, 7, 6, 2, 6, 0, 0, 0, 0, 0, 0, 0, 1):765
(6, 2, 5, 3, 7, 0, 0, 0, 0, 0, 0, 0, 1, 5, 0, 0, 0, 0, 0, 0, 0, 1):766
(6, 0, 6, 6, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 1):767
(2, 0, 2, 2, 2, 3, 0, 3, 2, 1, 1, 2, 3, 6, 0, 0, 0, 0, 0, 0, 0, 1):768
(4, 1, 3, 2, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 1):769
(4, 1, 3, 2, 4, 4, 1, 3, 2, 2, 1, 1, 3, 5, 0, 0, 0, 0, 0, 0, 0, 1):770
(4, 1, 3, 3, 2, 5, 1, 3, 2, 3, 4, 3, 2, 7, 0, 0, 0, 1, 0, 0, 0, 1):771
(1, 0, 0, 0, 2, 7, 3, 4, 2, 2, 8, 6, 1, 5, 10, 0, 0, 1, 0, 0, 0, 1):772
(2, 0, 2, 2, 2, 8, 5, 3, 2, 1, 8, 5, 2, 5, 15, 0, 0, 0, 0, 0, 0, 1):773
(4, 1, 3, 2, 2, 6, 2, 4, 2, 3, 8, 4, 1, 6, 5, 0, 0, 0, 0, 0, 0, 1):774
(4, 1, 3, 3, 7, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 1, 0, 1):775
(4, 2, 2, 2, 4, 2, 0, 2, 2, 1, 4, 1, 1, 6, 0, 0, 0, 0, 0, 0, 0, 1):776
(2, 0, 2, 2, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1):777
(3, 0, 3, 3, 1, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 1):778
(3, 0, 2, 2, 2, 3, 0, 3, 2, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 1):779
(2, 0, 2, 2, 2, 9, 5, 3, 4, 2, 8, 6, 2, 5, 22, 0, 0, 0, 0, 0, 0, 1):780
(5, 1, 3, 3, 7, 0, 0, 0, 0, 0, 0, 0, 3, 3, 0, 0, 0, 0, 0, 0, 0, 1):781
(4, 2, 2, 1, 4, 2, 0, 2, 2, 0, 1, 1, 3, 6, 0, 0, 0, 0, 0, 0, 0, 1):782
(4, 1, 3, 2, 2, 7, 2, 5, 7, 3, 8, 5, 0, 4, 9, 0, 0, 0, 0, 0, 1, 1):783
(5, 1, 4, 3, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 1):784
(5, 2, 4, 3, 7, 3, 0, 3, 2, 2, 8, 3, 0, 6, 1, 0, 0, 0, 0, 0, 0, 1):785
(3, 1, 2, 2, 2, 5, 0, 5, 2, 2, 4, 5, 0, 7, 0, 0, 0, 0, 0, 0, 0, 1):786
(5, 2, 3, 2, 2, 7, 3, 3, 2, 3, 8, 5, 3, 6, 4, 0, 0, 0, 0, 0, 1, 1):787
(4, 1, 3, 2, 7, 2, 0, 2, 2, 1, 2, 1, 2, 6, 0, 0, 0, 0, 0, 0, 0, 1):788
(4, 1, 3, 2, 2, 4, 0, 4, 7, 2, 4, 3, 0, 6, 0, 0, 0, 0, 0, 0, 0, 1):789
(4, 1, 3, 2, 2, 4, 0, 4, 2, 2, 4, 4, 0, 7, 0, 0, 0, 0, 0, 1, 0, 1):790
(5, 1, 3, 3, 2, 6, 1, 4, 2, 3, 7, 5, 1, 6, 0, 0, 0, 2, 0, 0, 0, 1):791
(5, 1, 4, 3, 7, 3, 0, 3, 2, 1, 8, 2, 0, 4, 2, 0, 0, 0, 0, 0, 0, 1):792
(4, 1, 3, 3, 2, 5, 0, 5, 2, 1, 4, 5, 0, 7, 0, 0, 0, 0, 0, 0, 0, 1):793
(4, 1, 2, 2, 2, 3, 0, 3, 4, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 1):794
(4, 1, 3, 2, 7, 6, 1, 4, 2, 2, 4, 5, 0, 7, 0, 0, 0, 0, 0, 0, 0, 1):795
(4, 0, 4, 4, 2, 4, 1, 3, 2, 3, 1, 1, 4, 6, 0, 0, 0, 0, 0, 0, 0, 1):796
(2, 0, 2, 2, 2, 4, 0, 4, 2, 2, 8, 4, 0, 6, 3, 0, 0, 1, 0, 1, 0, 1):797
(0, 0, 0, 0, 0, 5, 1, 4, 2, 3, 4, 3, 2, 7, 0, 0, 0, 1, 0, 0, 0, 1):798
(5, 2, 4, 3, 2, 6, 1, 5, 2, 3, 4, 5, 1, 7, 0, 0, 0, 0, 0, 0, 0, 1):799
(5, 2, 4, 3, 7, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 1):800
(6, 1, 5, 5, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 1):801
(4, 1, 3, 3, 2, 5, 1, 3, 2, 3, 4, 4, 2, 7, 0, 0, 0, 0, 0, 0, 0, 1):802
(4, 0, 4, 4, 7, 7, 3, 4, 4, 3, 8, 5, 1, 4, 10, 0, 1, 0, 0, 0, 0, 1):803
(2, 0, 2, 2, 2, 5, 1, 4, 2, 2, 4, 4, 2, 8, 0, 0, 0, 0, 0, 0, 0, 1):804
(3, 1, 3, 2, 2, 6, 1, 4, 7, 0, 7, 5, 1, 5, 0, 0, 0, 0, 0, 0, 0, 1):805
(3, 1, 3, 2, 2, 9, 3, 5, 2, 2, 8, 8, 1, 7, 11, 0, 1, 0, 0, 0, 0, 1):806
(4, 2, 3, 2, 4, 8, 3, 5, 7, 4, 8, 5, 2, 1, 11, 0, 0, 0, 0, 0, 0, 1):807
(5, 2, 4, 3, 2, 3, 0, 3, 2, 2, 2, 2, 0, 10, 0, 0, 0, 0, 0, 0, 0, 1):808
(3, 1, 2, 2, 4, 4, 0, 4, 2, 2, 4, 4, 2, 5, 0, 0, 0, 0, 0, 0, 0, 1):809
(3, 0, 3, 3, 2, 9, 5, 3, 7, 3, 8, 5, 2, 5, 18, 0, 0, 0, 0, 0, 0, 1):810
(3, 1, 2, 2, 2, 4, 1, 3, 4, 1, 2, 3, 0, 7, 0, 0, 0, 0, 0, 1, 0, 1):811
(2, 0, 2, 2, 2, 2, 0, 2, 2, 0, 1, 1, 3, 6, 0, 0, 0, 0, 0, 0, 0, 1):812
(4, 1, 4, 3, 7, 6, 2, 4, 7, 3, 8, 5, 1, 4, 10, 0, 0, 1, 0, 0, 0, 1):813
(5, 2, 3, 3, 2, 5, 2, 3, 2, 3, 4, 3, 2, 7, 0, 0, 0, 0, 0, 0, 0, 1):814
(4, 1, 3, 3, 2, 7, 2, 4, 2, 1, 8, 6, 1, 5, 9, 0, 1, 0, 0, 0, 0, 1):815
(4, 1, 3, 2, 8, 5, 1, 4, 7, 3, 8, 4, 0, 3, 2, 0, 0, 0, 0, 0, 0, 1):816
(5, 1, 4, 3, 8, 0, 0, 0, 0, 0, 0, 0, 0, 5, 3, 0, 0, 0, 0, 0, 0, 1):817
(0, 0, 0, 0, 0, 4, 1, 3, 2, 2, 1, 2, 5, 5, 0, 0, 0, 0, 0, 0, 0, 1):818
(3, 1, 3, 2, 2, 7, 2, 4, 2, 3, 8, 5, 2, 5, 8, 0, 0, 0, 0, 0, 0, 1):819
(2, 0, 1, 1, 2, 6, 2, 3, 7, 2, 8, 5, 3, 4, 1, 0, 0, 2, 0, 0, 0, 1):820
(5, 1, 4, 4, 7, 5, 2, 3, 7, 3, 4, 2, 1, 2, 0, 0, 0, 0, 0, 0, 0, 1):821
(4, 1, 2, 2, 4, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 1):822
(3, 1, 3, 2, 2, 2, 0, 2, 2, 2, 1, 0, 2, 7, 0, 0, 0, 0, 0, 0, 0, 1):823
(4, 1, 3, 2, 2, 3, 1, 2, 2, 1, 1, 2, 3, 6, 0, 0, 0, 0, 0, 0, 0, 1):824
(3, 0, 3, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 3, 0, 1):825
(2, 1, 1, 1, 4, 6, 2, 4, 7, 4, 8, 5, 1, 5, 1, 0, 0, 0, 0, 0, 0, 1):826
(0, 0, 0, 0, 0, 4, 0, 4, 2, 1, 7, 4, 0, 5, 0, 0, 0, 0, 0, 0, 0, 1):827
(4, 1, 3, 2, 2, 6, 2, 4, 7, 3, 8, 5, 0, 5, 1, 0, 0, 0, 0, 0, 0, 1):828
(5, 3, 3, 2, 8, 0, 0, 0, 0, 0, 0, 0, 0, 7, 1, 0, 0, 0, 0, 0, 0, 1):829
(5, 2, 2, 2, 4, 0, 0, 0, 0, 0, 0, 0, 4, 6, 0, 0, 0, 1, 0, 0, 0, 1):830
(5, 2, 3, 3, 2, 7, 0, 7, 2, 2, 7, 7, 0, 8, 0, 0, 0, 0, 0, 2, 0, 1):831
(4, 1, 3, 2, 7, 5, 1, 4, 2, 0, 8, 5, 0, 5, 3, 0, 1, 0, 0, 0, 0, 1):832
(4, 1, 3, 3, 2, 9, 5, 4, 2, 2, 8, 7, 3, 5, 34, 0, 1, 1, 0, 0, 0, 1):833
(5, 2, 3, 2, 7, 0, 0, 0, 0, 0, 0, 0, 6, 2, 0, 0, 0, 0, 0, 0, 0, 1):834
(3, 1, 2, 2, 2, 7, 3, 4, 2, 3, 8, 5, 0, 7, 1, 0, 0, 2, 1, 0, 0, 1):835
(5, 2, 3, 2, 4, 0, 0, 0, 0, 0, 0, 0, 3, 6, 0, 0, 0, 0, 0, 1, 0, 1):836
(2, 0, 2, 2, 1, 10, 1, 9, 4, 2, 8, 10, 2, 2, 1, 0, 0, 0, 0, 0, 0, 1):837
(3, 0, 2, 2, 2, 2, 0, 2, 2, 0, 1, 2, 3, 6, 0, 0, 0, 0, 0, 0, 0, 1):838
(3, 1, 2, 2, 4, 6, 2, 4, 4, 2, 8, 4, 0, 5, 8, 0, 0, 0, 0, 0, 0, 1):839
(4, 1, 3, 3, 4, 6, 1, 4, 2, 3, 4, 5, 2, 5, 0, 0, 0, 0, 0, 0, 0, 1):840
(3, 1, 2, 2, 2, 5, 2, 2, 4, 1, 4, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1):841
(3, 1, 2, 2, 2, 4, 1, 3, 2, 1, 2, 3, 0, 10, 0, 0, 0, 1, 0, 0, 0, 1):842
(2, 0, 2, 2, 2, 9, 5, 3, 4, 2, 8, 5, 2, 5, 19, 0, 0, 0, 0, 0, 0, 1):843
(5, 2, 4, 3, 2, 5, 2, 3, 4, 3, 7, 3, 0, 4, 0, 0, 0, 0, 0, 0, 0, 1):844
(2, 0, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 1):845
(4, 1, 2, 2, 4, 4, 1, 3, 2, 1, 4, 3, 2, 5, 0, 0, 0, 0, 0, 0, 0, 1):846
(4, 2, 2, 2, 4, 0, 0, 0, 0, 0, 0, 0, 7, 2, 0, 0, 0, 0, 0, 0, 0, 1):847
(4, 0, 4, 4, 2, 10, 1, 9, 8, 1, 1, 0, 2, 4, 17, 0, 0, 1, 0, 0, 0, 1):848
(5, 1, 3, 3, 7, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 1, 1):849
(5, 2, 3, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 1):850
(3, 1, 3, 2, 2, 5, 1, 4, 2, 3, 7, 4, 1, 6, 0, 0, 0, 0, 0, 0, 0, 1):851
(3, 1, 2, 2, 4, 2, 0, 2, 2, 0, 1, 2, 4, 6, 0, 0, 0, 0, 0, 0, 0, 1):852
(4, 2, 3, 2, 2, 7, 2, 4, 2, 3, 8, 6, 0, 7, 2, 0, 0, 0, 0, 0, 0, 1):853
(3, 0, 3, 3, 2, 5, 0, 5, 2, 1, 8, 5, 0, 6, 10, 0, 0, 0, 0, 2, 0, 1):854
(4, 1, 3, 3, 7, 3, 0, 3, 2, 2, 1, 3, 2, 5, 0, 0, 0, 1, 0, 0, 0, 1):855
(4, 1, 2, 2, 4, 3, 1, 2, 2, 1, 4, 2, 2, 7, 0, 0, 0, 0, 0, 1, 0, 1):856
(5, 1, 4, 3, 7, 4, 1, 3, 2, 2, 4, 2, 2, 5, 0, 0, 0, 0, 0, 0, 0, 1):857
(4, 1, 3, 3, 2, 3, 1, 2, 2, 2, 7, 2, 0, 6, 0, 0, 0, 0, 0, 0, 0, 1):858
(4, 1, 3, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 1, 1, 1, 0, 1):859
(3, 0, 3, 3, 2, 7, 4, 3, 7, 3, 1, 3, 4, 1, 0, 0, 0, 0, 0, 0, 0, 1):860
(4, 2, 3, 2, 7, 2, 0, 2, 2, 0, 1, 1, 3, 5, 0, 0, 0, 0, 0, 0, 0, 1):861
(4, 1, 3, 2, 7, 2, 0, 2, 2, 0, 1, 2, 4, 4, 0, 0, 0, 0, 0, 0, 0, 1):862
(5, 1, 4, 3, 8, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 0, 0, 0, 0, 1, 0, 1):863
(3, 1, 2, 2, 4, 0, 0, 0, 0, 0, 0, 0, 6, 3, 0, 0, 0, 0, 0, 0, 0, 1):864
(3, 1, 2, 2, 2, 7, 4, 2, 4, 3, 7, 3, 0, 5, 0, 0, 0, 0, 0, 0, 0, 1):865
(0, 0, 0, 0, 0, 6, 2, 3, 2, 3, 8, 4, 1, 6, 1, 0, 0, 0, 0, 0, 0, 1):866
(5, 2, 3, 2, 8, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 0, 0, 0, 0, 0, 0, 1):867
(3, 1, 2, 2, 2, 5, 0, 5, 2, 0, 8, 4, 0, 7, 7, 0, 0, 0, 0, 0, 0, 1):868
(5, 0, 5, 5, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1):869
(4, 1, 3, 2, 7, 5, 1, 4, 7, 3, 4, 5, 1, 4, 0, 0, 0, 0, 0, 0, 0, 1):870
(4, 0, 3, 3, 2, 5, 2, 3, 2, 1, 8, 5, 2, 5, 3, 0, 1, 1, 0, 0, 0, 1):871
(3, 0, 2, 2, 2, 7, 3, 3, 7, 2, 7, 3, 2, 6, 0, 0, 0, 1, 0, 0, 0, 1):872
(2, 0, 1, 1, 2, 8, 4, 4, 7, 3, 8, 6, 0, 4, 7, 0, 0, 1, 0, 0, 0, 1):873
(0, 0, 0, 0, 0, 8, 4, 3, 4, 3, 8, 4, 0, 4, 6, 0, 1, 0, 0, 0, 0, 1):874
(3, 0, 3, 3, 2, 4, 1, 3, 2, 1, 4, 2, 1, 8, 0, 0, 0, 0, 0, 0, 0, 1):875
(1, 0, 0, 0, 2, 4, 1, 3, 2, 2, 4, 4, 2, 6, 0, 0, 0, 0, 0, 0, 0, 1):876
(3, 0, 3, 3, 2, 6, 2, 4, 2, 3, 8, 5, 1, 5, 4, 0, 1, 0, 0, 0, 0, 1):877
(2, 0, 2, 2, 2, 4, 1, 3, 2, 2, 8, 4, 0, 8, 2, 0, 0, 0, 0, 0, 0, 1):878
(2, 0, 2, 2, 2, 5, 1, 4, 2, 1, 4, 4, 2, 6, 0, 0, 0, 0, 0, 0, 0, 1):879
(4, 1, 3, 2, 2, 4, 1, 3, 2, 1, 8, 3, 2, 6, 1, 0, 0, 0, 0, 1, 0, 1):880
(4, 1, 3, 3, 4, 0, 0, 0, 0, 0, 0, 0, 3, 6, 0, 0, 0, 1, 0, 0, 0, 1):881
(3, 1, 3, 2, 2, 4, 1, 3, 2, 3, 7, 3, 0, 8, 0, 0, 0, 0, 0, 0, 0, 1):882
(1, 0, 0, 0, 2, 7, 2, 4, 7, 2, 8, 5, 0, 3, 9, 0, 0, 0, 0, 0, 0, 1):883
(6, 1, 6, 5, 4, 4, 1, 3, 2, 2, 4, 2, 2, 5, 0, 0, 0, 1, 0, 0, 0, 1):884
(0, 0, 0, 0, 0, 2, 0, 2, 2, 0, 4, 2, 0, 5, 0, 0, 0, 0, 0, 0, 0, 1):885
(5, 2, 3, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 1, 0, 1):886
(5, 0, 5, 5, 7, 5, 0, 5, 2, 3, 4, 5, 0, 3, 0, 0, 0, 0, 0, 0, 0, 1):887
(3, 1, 2, 2, 2, 7, 3, 3, 2, 2, 8, 5, 1, 5, 5, 0, 0, 0, 0, 1, 0, 1):888
(5, 2, 3, 3, 4, 5, 1, 4, 7, 3, 4, 5, 3, 5, 0, 0, 0, 0, 0, 0, 0, 1):889
(3, 0, 3, 3, 2, 3, 1, 2, 2, 1, 4, 1, 2, 8, 0, 0, 0, 0, 0, 0, 0, 1):890
(5, 2, 3, 2, 2, 5, 0, 5, 2, 2, 4, 5, 0, 8, 0, 0, 0, 0, 0, 0, 0, 1):891
(4, 1, 3, 3, 7, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 1, 0, 0, 0, 1):892
(3, 1, 2, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 6, 1, 0, 0, 0, 0, 0, 0, 1):893
(4, 1, 3, 3, 4, 6, 3, 3, 2, 3, 8, 4, 1, 5, 6, 0, 1, 2, 0, 0, 0, 1):894
